,OOBM850103
D2N/K3N/V31I/R61K/H62Y/H63Y/T122S,4.281326435459284
D2N/V31I/H62Y/A100E/T122S,4.276846194312888
D2N/T56P/R61K/H62Y,4.274981566506809
D2N/H29R/V31I/R61K/H62Y/H63Y,4.274292256623756
D2N/V31I/T56P/R61K/H62Y/A100E/T122S,4.269723314450464
D2N/R19H/H29R/V31I/R61K/H62Y,4.264288481839267
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E,4.260428174031536
D2N/H29R/R61K/H62Y/S193R,4.2560781145193305
D2N/K3N/R19H/V31I/T56P/R61K/H62Y,4.248718454538727
D2N/K3N/V31I/R61K/H62Y/T122S,4.2451743977629475
D2N/K3N/V31I/H62Y/H63Y,4.236487560225712
D2N/R19H/V31I/R61K/H62Y/A100E/S193R,4.232810266255393
D2N/V31I/H62Y/H63Y,4.229729787128919
D2N/V31I/T56P/R61K/H62Y/T122S,4.226932800357983
D2N/K3N/H29R/V31I/T56P/H62Y/A100E,4.223250652929058
D2N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,4.220258045675693
D2N/R61K/H62Y/A100E/T122S/S193R,4.2175019098008555
D2N/H29R/H62Y,4.204005553224337
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,4.202957216407027
D2N/H62Y/S193R,4.197834739957364
D2N/H29R/T56P/R61K/H62Y/A100E,4.1978090639671874
D2N/K3N/R19H/V31I/R61K/H62Y/A100E,4.196387763742095
D2N/H29R/V31I/H62Y/A100E/T122S,4.189112171748409
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/S193R,4.183809230785701
D2N/K3N/V31I/T56P/H62Y/S193R,4.182996291526953
D2N/V31I/R61K/H62Y/H63Y/T122S,4.179334815286928
D2N/K3N/V31I/H62Y/H63Y/A100E,4.175343224199558
D2N/T56P/H62Y/A100E,4.173123536536017
D2N/H29R/V31I/T56P/R61K/H62Y,4.165927699523757
D2N/V31I/T56P/H62Y/A100E,4.164982232005433
D2N/K3N/H62Y,4.162269201461819
D2N/H29R/V31I/R61K/H62Y/H63Y/S193R,4.159413606066461
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/S193R,4.15769986376516
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,4.153046109472
D2N/R19H/V31I/H62Y/A100E,4.151940082321882
D2N/H29R/V31I/T56P/R61K/H62Y/S193R,4.148082375106483
D2N/H29R/R61K/H62Y/T122S,4.139803511931656
D2N/H29R/V31I/H62Y/T122S,4.139029249732876
D2N/H29R/R61K/H62Y/A100E/S193R,4.13820201259679
D2N/V31I/H62Y/A100E/T122S/S193R,4.1368410939511495
D2N/H62Y/A100E/S193R,4.136708984879516
D2N/K3N/R61K/H62Y/H63Y,4.133116417834668
D2N/K3N/R19H/V31I/H62Y,4.131995901489449
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E,4.131401543254956
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,4.130574072337639
D2N/R19H/R61K/H62Y,4.124022314244898
D2N/R19H/R61K/H62Y/A100E,4.120980512472374
D2N/K3N/V31I/T56P/H62Y/A100E/S193R,4.116347107004693
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/T122S,4.1109413995479995
D2N/R19H/V31I/R61K/H62Y/T122S,4.109718986838494
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y,4.109346947162424
D2N/R19H/V31I/H62Y,4.108160793630984
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y,4.1037233998866425
D2N/K3N/V31I/R61K/A100E,4.103455234029201
D2N/R61K/H62Y/H63Y/A100E/S193R,4.102954611585688
D2N/R19H/V31I/R61K/H62Y/A100E/T122S,4.102054055340558
D2N/T56P/R61K/H62Y/A100E/T122S,4.099603465923479
D2N/H29R/V31I/R61K/H62Y/T122S/S193R,4.0995851030329025
D2N/H29R/T56P/R61K/H62Y/A100E/S193R,4.09808584455698
D2N/K3N/T56P/R61K/H62Y,4.097737537741394
D2N/K3N/R19H/V31I/R61K/H62Y/S193R,4.096761471438428
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,4.088202373154017
D2N/H62Y/H63Y/A100E,4.084574356657027
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E,4.084323169155025
D2N/K3N/V31I/H62Y/A100E/S193R,4.084219173933207
D2N/K3N/R61K/H62Y/H63Y/A100E,4.0752475303032565
D2N/K3N/R19H/V31I/H62Y/A100E,4.07452344469157
D2N/K3N/T56P/R61K/H62Y/S193R,4.071254976444578
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,4.070950625057027
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E,4.070535962986344
D2N/K3N/V31I/T56P/R61K/H62Y/T122S,4.070268243485726
D2N/H29R/R61K/H62Y/A100E/T122S/S193R,4.068952752677121
D2N/K3N/T56P/R61K/H62Y/A100E/S193R,4.067544366829673
D2N/V31I/R61K/H62Y/H63Y/T122S/S193R,4.061290701562019
D2N/V31I/R61K,4.058469046366282
D2N/V31I/T56P/R61K/H62Y/H63Y,4.056439854681664
D2N/K3N/V31I/R61K,4.055168067635226
D2N/R61K/H62Y/T122S/S193R,4.050903810431516
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,4.047380281887002
D2N/K3N/H29R/V31I/H62Y/H63Y,4.04671732417091
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E,4.04157446990986
D2N/R19H/V31I/R61K/H62Y/H63Y,4.041334363406645
D2N/R19H/V31I/T56P/R61K/H62Y/A100E,4.0345703595180735
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/S193R,4.033440585146508
D2N/R19H/V31I/R61K/H62Y,4.029170874623557
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/T122S,4.027215702454422
D2N/H29R/H62Y/A100E,4.026918979164519
D2N/R61K/A100E,4.026157410304359
D2N/R19H/H29R/R61K/H62Y/A100E,4.022123450957937
D2N/K3N/V31I/T56P/R61K,4.019402602599402
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,4.018260351021739
D2N/V31I/R61K/H62Y/T122S/S193R,4.014252962863594
D2N/K3N/R61K/H62Y/H63Y/S193R,4.013924420864889
D2N/V31I/T56P/H62Y,4.008787184351482
D2N/R19H/R61K/H62Y/A100E/S193R,4.007980062221487
D2N/V31I/H62Y/H63Y/S193R,4.0033710617929295
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,4.002700148858157
D2N/V31I/H62Y/T122S,3.9961266017571813
D2N/K3N/H62Y/A100E,3.9950509396075384
D2N/V31I/R61K/H62Y/H63Y/A100E/T122S,3.9931129321434042
D2N/T56P/R61K/H62Y/T122S,3.9912569672248264
D2N/K3N/V31I/H62Y/T122S/S193R,3.9898752858903404
D2N/V31I/H62Y/H63Y/A100E,3.989573641807307
D2N/K3N/V31I/T56P/H62Y/A100E/T122S,3.988599614735911
D2N/T56P/R61K/H62Y/T122S/S193R,3.987153371765638
D2N/R19H/H62Y,3.984227983866549
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E,3.983954085333659
D2N/K3N/T56P/R61K/H62Y/A100E,3.9836316683425057
D2N/H29R/H62Y/S193R,3.983570196884547
D2N/R19H/H29R/V31I/R61K/H62Y/S193R,3.983297003451531
D2N/H29R/V31I/T56P/R61K/H62Y/A100E,3.9822100665733338
D2N/K3N/V31I/H62Y/S193R,3.981962937151832
D2N/K3N/R19H/H29R/V31I/H62Y,3.9811542177883688
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/T122S,3.9801224553213297
D2N/V31I/H62Y/H63Y/T122S,3.9758266493757812
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/S193R,3.975441539664401
D2N/H62Y/H63Y,3.9750973028394228
D2N/H29R/R61K/H62Y/H63Y,3.973566122869145
D2N/T56P/R61K/H62Y/S193R,3.9730251802468084
D2N/R61K,3.9714118157432763
D2N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,3.97117191121239
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.9696949973543525
D2N/T56P/R61K/H62Y/A100E/S193R,3.9679521888791314
D2N/R61K/H62Y/H63Y/T122S,3.9669842874107033
D2N/R19H/H29R/V31I/R61K/H62Y/A100E,3.9635618039073233
D2N/H29R/V31I/H62Y/H63Y,3.9626648308072694
D2N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.962068266332902
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.9605860515659836
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/S193R,3.958796510409221
D2N/T56P/R61K/H62Y/H63Y,3.9555193624291993
D2N/H29R/V31I/H62Y/S193R,3.95537040883387
D2N/K3N/R19H/V31I/R61K/H62Y/T122S,3.951124154582926
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/T122S,3.94729218902226
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,3.9468423701606463
D2N/K3N/H29R/V31I/H62Y/T122S,3.9434648449475533
D2N/K3N/H29R/R61K/H62Y,3.9422603970645014
D2N/K3N/H29R/V31I/R61K,3.9281566133417414
D2N/T56P/H62Y/S193R,3.927563173264395
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/T122S,3.9248099383457786
D2N/K3N/H29R/V31I/T56P/H62Y/S193R,3.9237464998333005
D2N/T56P/H62Y/A100E/S193R,3.922571410412285
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S,3.9225556995622464
D2N/V31I/T56P/R61K/H62Y/H63Y/S193R,3.921555865291679
D2N/V31I/T56P/H62Y/A100E/S193R,3.919739514015351
D2N/K3N/H29R/V31I/R61K/H62Y/T122S/S193R,3.9129525575726722
D2N/K3N/H29R/T56P/R61K/H62Y,3.911253938262041
D2N/K3N/R19H/V31I/T56P/H62Y,3.906374883913947
D2N/H62Y/T122S,3.9057387720126453
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,3.904791936337962
D2N/K3N/V31I/T56P/H62Y/H63Y,3.9038176482766014
D2N/R61K/H62Y/H63Y/A100E/T122S,3.9032299129990315
D2N/H29R/V31I/R61K/H62Y/H63Y/T122S,3.9029418515540755
D2N/K3N/H29R/R61K/H62Y/H63Y,3.901533707030315
D2N/K3N/R19H/R61K/H62Y,3.892954999154826
D2N/K3N/R61K/H62Y/A100E/T122S,3.8914864630072934
D2N/K3N/R61K/H62Y/A100E/T122S/S193R,3.890512372249133
D2N/K3N/H29R/R61K/H62Y/S193R,3.8901811926002745
D2N/H62Y/A100E/T122S/S193R,3.88983146366143
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y,3.885326498871139
D2N/H29R/V31I/T56P/R61K/H62Y/T122S,3.8850472468019976
D2N/K3N/H29R/V31I/H62Y/A100E/T122S,3.8839647555002843
D2N/R19H/H29R/V31I/H62Y,3.883585300188777
D2N/H29R/V31I/H62Y/T122S/S193R,3.8809933963035643
D2N/K3N/V31I/R61K/H62Y/H63Y/S193R,3.8798578417495353
D2N/K3N/H29R/R61K/H62Y/A100E/T122S,3.8737422906336327
D2N/V31I/R61K/A100E,3.8735477197894905
D2N/K3N/V31I/H62Y/A100E/T122S/S193R,3.873314576090773
D2N/H29R/T56P/R61K/H62Y/S193R,3.8722041942906005
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/S193R,3.8703824476619264
D2N/R19H/R61K/H62Y/T122S,3.8683587867167404
D2N/R19H/V31I/T56P/R61K/H62Y/S193R,3.8664278826062883
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,3.8660150111445892
D2N/R19H/H62Y/A100E,3.864340445189139
D2N/V31I/T56P/R61K/H62Y/T122S/S193R,3.8608208136912747
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.860563944561414
D2N/K3N/V31I/T56P/R61K/H62Y/T122S/S193R,3.85448287529272
D2N/R19H/V31I/H62Y/S193R,3.853735846209177
D2N/K3N/H29R/T56P/R61K/H62Y/A100E,3.8523926771997354
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.850604720006154
D2N/K3N/H29R/V31I/H62Y/T122S/S193R,3.8499980493052366
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,3.8485017565219106
D2N/K3N/R61K/H62Y/H63Y/A100E/S193R,3.845030507669768
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E,3.84181443311948
D2N/K3N/H29R/V31I/H62Y/S193R,3.8416441838526447
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,3.8399032355009526
D2N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S,3.8396647115744615
D2N/K3N/R61K/H62Y/T122S/S193R,3.839038682221573
D2N/H62Y/T122S/S193R,3.8386113487570377
D2N/H29R/V31I/H62Y/H63Y/A100E,3.836105283126626
D2N/K3N/H62Y/S193R,3.8335455067504407
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y,3.83154052438638
D2N/K3N/V31I/H62Y/H63Y/A100E/T122S,3.8290695830788044
D2N/K3N/H29R/T56P/R61K/H62Y/S193R,3.828636059058983
D2N/T56P/R61K/H62Y/H63Y/A100E,3.8275795019542267
D2N/V31I/R61K/A100E/T122S,3.8254680624459496
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,3.8234805911633565
D2N/K3N/V31I/R61K/T122S,3.8222297806662864
D2N/H29R/H62Y/H63Y,3.8200586985847282
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y,3.8196503740033574
D2N/V31I/H62Y/H63Y/A100E/S193R,3.8176457201127114
D2N/R61K/H62Y/H63Y/A100E/T122S/S193R,3.8154380113484443
D2N/R19H/T56P/R61K/H62Y,3.815362300076628
D2N/H29R/V31I/H62Y/A100E/T122S/S193R,3.8149138288053965
D2N/K3N/R19H/H29R/V31I/H62Y/A100E,3.813285221800724
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,3.8093987099815516
D2N/K3N/H29R/V31I/T56P/R61K/A100E,3.806878848286585
D2N/K3N/V31I/H62Y/T122S,3.800883215921135
D2N/V31I/T56P/R61K/H62Y/H63Y/T122S,3.7997724105434996
D2N/H29R/R61K/H62Y/H63Y/A100E,3.7995847523725192
D2N/V31I/T56P/R61K/H62Y/S193R,3.798911957941101
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,3.7970464155856565
D2N/R19H/H29R/R61K/H62Y/S193R,3.79698061770444
D2N/R19H/H29R/R61K/H62Y,3.7956289921890765
D2N/V31I/H62Y/T122S/S193R,3.7955505555743967
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y,3.789663071986217
D2N/R19H/H29R/V31I/R61K/H62Y/T122S,3.7895677729278168
D2N/H29R/V31I/T56P/H62Y,3.7889556309697587
D2N/K3N/R19H/V31I/T56P/H62Y/A100E,3.7888129639499333
D2N/R19H/R61K/H62Y/H63Y/A100E,3.787374036452035
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,3.785247553394849
D2N/H29R/T56P/R61K/H62Y/T122S,3.7849742124267163
D2N/K3N/V31I/T56P/R61K/A100E,3.7837849372005232
D2N/T56P/H62Y,3.7815816483013807
D2N/K3N/V31I/H62Y/H63Y/T122S,3.7798235926139814
D2N/H29R/V31I/T56P/H62Y/A100E,3.7751960189192824
D2N/H29R/V31I/H62Y/H63Y/A100E/S193R,3.774759369029888
D2N/R19H/V31I/T56P/R61K/H62Y/T122S,3.7711446718464208
D2N/H29R/V31I/H62Y/A100E/S193R,3.7679496498758596
D2N/H29R/T56P/H62Y/A100E,3.764631219558934
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.7642313484406227
D2N/K3N/R61K/H62Y/H63Y/A100E/T122S,3.7629775370389176
D2N/K3N/V31I/R61K/H62Y/H63Y/T122S/S193R,3.7588796281995336
D2N/H29R/H62Y/A100E/T122S,3.755361892950945
D2N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,3.745528461880931
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/T122S,3.7451878337927527
D2N/R19H/V31I/R61K/H62Y/T122S/S193R,3.7424432085349935
D2N/K3N/T56P/R61K/H62Y/H63Y,3.7415336958128584
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E,3.7341860343238933
D2N/K3N/R61K/H62Y/T122S,3.7313650815186117
D2N/K3N/R19H/V31I/H62Y/T122S,3.7272143473067496
D2N/V31I/R61K/A100E/S193R,3.727086470822175
D2N/R19H/V31I/H62Y/A100E/S193R,3.7261005989484044
D2N/R19H/R61K/H62Y/S193R,3.7258546814843774
D2N/K3N/R19H/R61K/H62Y/A100E,3.7255053530940545
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,3.7251657777406644
D2N/K3N/R19H/R61K/H62Y/A100E/S193R,3.724845850809097
D2N/H62Y/H63Y/A100E/S193R,3.7235986759676774
D2N/K3N/H29R/V31I/H62Y/A100E/S193R,3.723266676978551
D2N/K3N/H29R/R61K/H62Y/A100E/S193R,3.7214270618741976
D2N/K3N/H62Y/A100E/S193R,3.7200629853454856
D2N/K3N/V31I/T56P/H62Y/T122S,3.7190657522556743
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,3.718218805865831
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S,3.713690641250613
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/S193R,3.7134844716989956
D2N/R19H/H29R/T56P/R61K/H62Y/A100E,3.712368251857635
D2N/K3N/V31I/H62Y/H63Y/S193R,3.7082470294219787
D2N/H29R/V31I/R61K,3.70750924843645
D2N/R19H/V31I/T56P/R61K/H62Y,3.706655835458526
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,3.70464700936291
D2N/H29R/H62Y/H63Y/A100E,3.7024938005903083
D2N/R61K/S193R,3.7004426957063092
D2N/K3N/H29R/V31I/H62Y/H63Y/T122S,3.69988119139461
D2N/T56P/R61K/H62Y/H63Y/A100E/S193R,3.6998157213704532
D2N/R61K/A100E/S193R,3.696278484931515
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/S193R,3.6894088101382723
D2N/K3N/V31I/A100E,3.6872505762328647
D2N/K3N/H62Y/H63Y/A100E,3.685747880079294
D2N/K3N/R19H/V31I/H62Y/H63Y/A100E,3.680460842808375
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/S193R,3.679028130589975
D2N/R19H/H29R/R61K/H62Y/A100E/S193R,3.6790063349562248
D2N/V31I,3.6735844191362466
D2N/H29R/R61K/H62Y/H63Y/S193R,3.6734020749821124
D2N/K3N/V31I/R61K/H63Y/A100E,3.672087595642348
D2N/H62Y/A100E/T122S,3.67188913268188
D2N/R19H/V31I/R61K/H62Y/H63Y/T122S,3.671855962309773
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,3.671720103557937
D2N/V31I/T56P/H62Y/T122S,3.6705551597165416
D2N/A100E,3.6703189709834083
D2N/V31I/H62Y/H63Y/A100E/T122S/S193R,3.668651701480143
D2N/R19H/H29R/H62Y,3.665556524314911
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/T122S,3.6643381167602627
D2N/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,3.6633724781163473
D2N/K3N/R19H/H29R/R61K/H62Y,3.6611173429005213
D2N/R19H/H29R/H62Y/A100E,3.6606173212441746
D2N/R19H/H29R/R61K/H62Y/A100E/T122S,3.6599041710596145
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.659724875830782
D2N/T56P/H62Y/A100E/T122S,3.6595707041664527
D2N/K3N/V31I/R61K/A100E/S193R,3.6579542408828445
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,3.657840901302867
D2N/V31I/T56P/H62Y/A100E/T122S,3.6562111840286367
D2N/H29R/V31I/T56P/H62Y/S193R,3.6534274228740653
D2N/K3N/H29R/H62Y/A100E/S193R,3.6526115398183885
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E,3.6521690065544004
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.6518247058973596
D2N/K3N/H29R/V31I/T56P/R61K,3.64987904041306
D2N/K3N/R19H/V31I/H62Y/S193R,3.649571700203194
D2N/H29R/T56P/H62Y/A100E/S193R,3.648833442274845
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,3.648433552226762
D2N/H62Y/H63Y/T122S,3.647028376431396
D2N/K3N/R19H/T56P/R61K/H62Y,3.6463765467543983
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E,3.6452211518285464
D2N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,3.6440093190101503
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,3.643880538161378
D2N/T56P/H62Y/H63Y,3.642796576931988
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,3.64148832847666
D2N/R19H/H29R/V31I/H62Y/A100E,3.6406975393063954
D2N/K3N/T56P/H62Y,3.640264116555441
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y,3.637513064029461
D2N/H29R/V31I/R61K/A100E,3.637170427014489
D2N/K3N/T56P/H62Y/A100E,3.636445500386955
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E,3.627137993898815
D2N/R19H/T56P/R61K/H62Y/A100E/S193R,3.6262295476598743
D2N/V31I/R61K/S193R,3.624501474625104
D2N,3.623855078746322
D2N/K3N/H29R/V31I/H62Y/A100E/T122S/S193R,3.6225614898752996
D2N/R19H/H62Y/S193R,3.6220656223574057
D2N/K3N/H62Y/H63Y/A100E/S193R,3.6209259429408442
D2N/V31I/R61K/T122S/S193R,3.6207967822574485
D2N/K3N/H29R/V31I/R61K/A100E/T122S,3.617793772159083
D2N/H29R/V31I/H62Y/H63Y/S193R,3.617521590307099
D2N/K3N/R19H/R61K/H62Y/S193R,3.617143597400534
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E/S193R,3.616528643113787
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E/S193R,3.6160300833661765
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,3.6146847890570637
