,RADA880104
D2N/K3N/R19H/V31I/R61K/H62Y/S193R,7.37820880140312
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/S193R,7.371949553268682
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,7.371475892648117
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,7.370887443194608
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/T122S/S193R,7.365624176568833
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,7.360714245250094
D2N/K3N/R19H/V31I/R61K/H62Y/T122S/S193R,7.360567824529272
D2N/K3N/V31I/T56P/R61K/H62Y/T122S,7.357227780114736
D2N/K3N/T56P/R61K/H62Y/T122S,7.356282359599989
D2N/K3N/T56P/R61K/H62Y,7.354968956936023
D2N/R19H/T56P/R61K/H62Y/A100E/S193R,7.354318454326269
D2N/K3N/R19H/R61K/H62Y/T122S/S193R,7.35332628414085
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.353312315478864
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.352858920657457
D2N/K3N/H29R/V31I/R61K/H62Y/S193R,7.34208063328906
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,7.341590142937597
D2N/R19H/T56P/R61K/H62Y/A100E/T122S/S193R,7.337226726024504
D2N/K3N/H29R/R61K/H62Y/S193R,7.336944446931033
D2N/K3N/H29R/V31I/R61K/H62Y/T122S/S193R,7.316857624656565
D2N/K3N/H29R/R61K/H62Y/T122S/S193R,7.312737425717728
D2N/R19H/V31I/R61K/H62Y/S193R,7.305297261160334
D2N/R19H/H29R/T56P/R61K/H62Y/S193R,7.304725001177982
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,7.304034735038581
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,7.297496280167392
D2N/R19H/V31I/R61K/H62Y/T122S/S193R,7.289966533014317
D2N/R19H/H29R/T56P/R61K/H62Y/T122S/S193R,7.286526273104569
D2N/K3N/R61K/H62Y/A100E/S193R,7.286206733006328
D2N/V31I/T56P/R61K/H62Y,7.285163736536392
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,7.284321492869675
D2N/H29R/T56P/R61K/H62Y/A100E/S193R,7.281294573549401
D2N/R19H/R61K/H62Y/S193R,7.279095057167657
D2N/K3N/V31I/R61K/H62Y/A100E/S193R,7.276631807785392
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,7.27456933066703
D2N/V31I/T56P/R61K/H62Y/T122S,7.271862153474165
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.269843598807985
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.261654918678407
D2N/K3N/R61K/H62Y/A100E/T122S/S193R,7.260368831050369
D2N/K3N/V31I/R61K/H62Y/A100E/T122S/S193R,7.25970201421983
D2N/H29R/V31I/R61K/H62Y/S193R,7.256931266490582
D2N/H29R/R61K/H62Y/S193R,7.256868102485971
D2N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,7.254503062482629
D2N/H29R/R61K/H62Y/T122S/S193R,7.249660434082624
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.2483929770539195
D2N/T56P/R61K/H62Y,7.246856654174223
D2N/R19H/R61K/H62Y/T122S/S193R,7.245815743241279
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.244761939136198
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y,7.239837666791766
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,7.238280750562152
D2N/K3N/R19H/R61K/H62Y/H63Y/S193R,7.238226645353275
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/T122S,7.237073025585142
D2N/H29R/V31I/R61K/H62Y/T122S/S193R,7.236504957904057
D2N/K3N/T56P/R61K/H62Y/H63Y,7.235624689034115
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,7.235047883584199
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/S193R,7.233664914347752
D2N/T56P/R61K/H62Y/T122S,7.227270254573115
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/S193R,7.215141684097396
D2N/K3N/T56P/R61K/H62Y/H63Y/T122S,7.214954598983487
D2N/K3N/R19H/R61K/H62Y/H63Y/T122S/S193R,7.214367835062218
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,7.210221168358364
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,7.2064777115133705
D2N/K3N/H29R/R61K/H62Y/H63Y/S193R,7.2046507309361445
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.204314191629358
D2N/K3N/R19H/T56P/R61K/H62Y,7.204212268733553
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,7.200360283765376
D2N/V31I/R61K/H62Y/A100E/S193R,7.196290418449476
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,7.191303196992296
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.190523191159883
D2N/R61K/H62Y/A100E/S193R,7.188014592342395
D2N/R61K/H62Y/A100E/T122S/S193R,7.183109845229961
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,7.1829946602025805
D2N/K3N/R19H/V31I/T56P/R61K/H62Y,7.179571906052471
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.1791402588220405
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.177900472967497
D2N/V31I/R61K/H62Y/A100E/T122S/S193R,7.1708435350150665
D2N/K3N/H29R/R61K/H62Y/H63Y/T122S/S193R,7.169488317194915
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.167551741847283
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,7.164582332888956
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.160287714922466
D2N/R19H/V31I/R61K/H62Y/H63Y/S193R,7.157759630359276
D2N/R19H/R61K/H62Y/H63Y/S193R,7.156857733490443
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/T122S,7.155145236965959
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,7.1538214945798435
D2N/V31I/T56P/R61K/H62Y/H63Y,7.153775853697547
D2N/K3N/R19H/T56P/R61K/H62Y/T122S,7.153651687146915
D2N/T56P/R61K/H62Y/H63Y,7.150628058232005
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.147112273042516
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/S193R,7.144664287550867
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,7.143545362707928
D2N/T56P/R61K/H62Y/H63Y/T122S,7.135539641647749
D2N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,7.128693271403137
D2N/K3N/R61K/H62Y/H63Y/A100E/S193R,7.128210738777218
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.127370282890617
D2N/R19H/R61K/H62Y/H63Y/T122S/S193R,7.12615285269706
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,7.123767723501819
D2N/V31I/T56P/R61K/H62Y/H63Y/T122S,7.121255429043056
D2N/H29R/V31I/R61K/H62Y/H63Y/S193R,7.118024987036232
D2N/H29R/R61K/H62Y/H63Y/S193R,7.1126754750256636
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.108627494917248
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.106872422316506
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,7.106426929451302
D2N/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,7.101923951889928
D2N/K3N/R61K/H62Y/H63Y/A100E/T122S/S193R,7.096085782859722
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.093384179758018
D2N/K3N/T56P/H62Y/S193R,7.090159579820684
D2N/H29R/R61K/H62Y/H63Y/T122S/S193R,7.0852295443125595
D2N/R19H/T56P/R61K/H62Y,7.084346238486081
D2N/K3N/V31I/T56P/H62Y/S193R,7.080817882183103
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/T122S,7.078700065557923
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y,7.077778130176991
D2N/K3N/T56P/H62Y/T122S/S193R,7.0775151025743215
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y,7.07645641160127
D2N/R19H/V31I/T56P/R61K/H62Y,7.070873298752883
D2N/K3N/V31I/T56P/H62Y/T122S/S193R,7.066081707209978
D2N/R19H/V31I/T56P/R61K/H62Y/T122S,7.064757762264796
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,7.050688083071293
D2N/V31I/R61K/H62Y/H63Y/A100E/S193R,7.0440340342710765
D2N/R19H/T56P/R61K/H62Y/T122S,7.037563779218205
D2N/R61K/H62Y/H63Y/A100E/S193R,7.029699878894231
D2N/K3N/H29R/V31I/T56P/R61K/H62Y,7.027860829283471
D2N/T56P/H62Y/S193R,7.026366280489233
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/T122S,7.020548868794186
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/S193R,7.0201592337562
D2N/R61K/H62Y/H63Y/A100E/T122S/S193R,7.018776734828303
D2N/V31I/T56P/H62Y/S193R,7.0169896618576235
D2N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,7.016534302148422
D2N/K3N/H29R/T56P/R61K/H62Y,7.015504728962018
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,7.013958499604004
D2N/T56P/H62Y/T122S/S193R,7.010118973570936
D2N/V31I/T56P/H62Y/T122S/S193R,7.005868020301433
D2N/K3N/R19H/R61K/H62Y/A100E/S193R,6.999791943269463
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,6.99740575982609
D2N/K3N/H29R/T56P/R61K/H62Y/T122S,6.995644522258588
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,6.992578943340038
D2N/R19H/T56P/R61K/H62Y/H63Y,6.989475573132097
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,6.985573294425322
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/S193R,6.983565793343409
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y,6.97856873048164
D2N/K3N/V31I/T56P/H62Y/H63Y/S193R,6.975462913995358
D2N/K3N/R19H/R61K/H62Y/A100E/T122S/S193R,6.97240699500233
D2N/K3N/R19H/H29R/R61K/H62Y/S193R,6.970725329650991
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,6.967803135115487
D2N/K3N/T56P/H62Y/H63Y/S193R,6.966099915665675
D2N/K3N/V31I/T56P/H62Y/H63Y/T122S/S193R,6.965546152555637
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/T122S/S193R,6.960097988940595
D2N/R19H/T56P/R61K/H62Y/H63Y/T122S,6.958245343422101
D2N/K3N/T56P/H62Y/H63Y/T122S/S193R,6.944689750340163
D2N/H29R/V31I/T56P/R61K/H62Y/T122S,6.944127187607991
D2N/K3N/H29R/R61K/H62Y/A100E/S193R,6.942510968756775
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,6.939964824899805
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,6.937798200475478
D2N/K3N/V31I/T56P/R61K/H62Y/A100E,6.933410939438664
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/S193R,6.929286175461111
D2N/K3N/R19H/H29R/R61K/H62Y/T122S/S193R,6.927910303549724
D2N/H29R/V31I/T56P/R61K/H62Y,6.922830451024641
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,6.92115585311247
D2N/H29R/T56P/R61K/H62Y,6.9194810447690385
D2N/R19H/V31I/R61K/H62Y/A100E/S193R,6.919298350634554
D2N/R19H/R61K/H62Y/A100E/S193R,6.918416387942353
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,6.91799986021881
D2N/K3N/H29R/R61K/H62Y/A100E/T122S/S193R,6.915005964340369
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/T122S,6.914262750755699
D2N/K3N/T56P/R61K/H62Y/A100E,6.914008645777709
D2N/K3N/V31I/R61K/H62Y,6.910617534592865
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,6.909021304960846
D2N/K3N/R61K/H62Y,6.906699152626681
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y,6.903005836373019
D2N/K3N/V31I/R61K/H62Y/T122S,6.899501024493823
D2N/H29R/T56P/R61K/H62Y/T122S,6.899082945134335
D2N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,6.89877391418451
D2N/K3N/R61K/H62Y/T122S,6.898664766263229
D2N/R19H/R61K/H62Y/A100E/T122S/S193R,6.897625420583761
D2N/K3N/T56P/R61K/H62Y/A100E/T122S,6.894324686419203
D2N/T56P/H62Y/H63Y/S193R,6.8938125978612295
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,6.891212545491039
D2N/V31I/T56P/H62Y/H63Y/S193R,6.884355129579471
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,6.883813004270506
D2N/T56P/H62Y/H63Y/T122S/S193R,6.882400070483307
D2N/R19H/H29R/V31I/R61K/H62Y/S193R,6.882245418892817
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y,6.881621195387776
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,6.880100150258739
D2N/H29R/R61K/H62Y/A100E/S193R,6.878638085595561
D2N/R19H/H29R/R61K/H62Y/S193R,6.876720215181171
D2N/V31I/T56P/H62Y/H63Y/T122S/S193R,6.873956552788851
D2N/K3N/T56P/R61K/S193R,6.873231575062212
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/T122S,6.862786392845127
D2N/K3N/H29R/T56P/H62Y/S193R,6.861714475100788
D2N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,6.86076659477664
D2N/R19H/H29R/V31I/R61K/H62Y/T122S/S193R,6.859578028581572
D2N/H29R/V31I/R61K/H62Y/A100E/S193R,6.857241684654353
D2N/R19H/H29R/R61K/H62Y/T122S/S193R,6.856668109675242
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/S193R,6.852262870561553
D2N/H29R/R61K/H62Y/A100E/T122S/S193R,6.851677491436648
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.850997517406114
D2N/K3N/T56P/R61K/T122S/S193R,6.849241831775521
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y,6.846784246929477
D2N/K3N/V31I/T56P/R61K/S193R,6.8459577023665235
D2N/K3N/H29R/V31I/T56P/H62Y/S193R,6.842852287737605
D2N/K3N/H29R/T56P/H62Y/T122S/S193R,6.838630672920213
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/S193R,6.832899587793476
D2N/K3N/V31I/T56P/R61K/T122S/S193R,6.826091408087603
D2N/K3N/H29R/V31I/T56P/H62Y/T122S/S193R,6.823701866952422
D2N/V31I/T56P/R61K/H62Y/A100E,6.8226345794295895
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,6.821605417358471
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,6.820647449512192
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,6.8204263393887885
D2N/R61K/H62Y/T122S,6.819684047526204
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,6.8178673306205955
D2N/T56P/R61K/H62Y/A100E,6.81747585488646
D2N/T56P/R61K/H62Y/A100E/T122S,6.815934177351819
D2N/K3N/R19H/H29R/T56P/R61K/H62Y,6.815639660593357
D2N/K3N/V31I/R61K/H62Y/H63Y,6.815007047012225
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,6.814937481707462
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/T122S,6.812478684736545
D2N/V31I/R61K/H62Y,6.811305297411847
D2N/V31I/T56P/R61K/H62Y/A100E/T122S,6.810956512879417
D2N/R61K/H62Y,6.8104766282690905
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,6.8057239053748235
D2N/K3N/V31I/R61K/H62Y/H63Y/T122S,6.8017992259257385
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,6.800499319077808
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y,6.797617981149639
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,6.796736553737274
D2N/V31I/R61K/H62Y/T122S,6.792775696054607
D2N/H29R/T56P/R61K/H62Y/H63Y,6.791060669909293
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,6.7909475291965515
D2N/K3N/R61K/H62Y/H63Y,6.788085872066319
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,6.786583835053645
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E,6.786147529511093
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.784557953721042
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E,6.783959574739481
D2N/K3N/R19H/V31I/T56P/H62Y/S193R,6.7817304881069
D2N/H29R/V31I/T56P/H62Y/S193R,6.77959241736332
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E/T122S,6.779481617405534
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,6.774944861505235
D2N/K3N/R19H/T56P/H62Y/S193R,6.774235998745699
D2N/H29R/T56P/H62Y/S193R,6.768657689806457
D2N/V31I/T56P/R61K/S193R,6.7658769436182675
D2N/K3N/R61K/H62Y/H63Y/T122S,6.76444263595468
D2N/K3N/R19H/V31I/R61K/H62Y,6.764371630620835
D2N/H29R/V31I/T56P/H62Y/T122S/S193R,6.7638581561105315
D2N/K3N/R19H/T56P/H62Y/T122S/S193R,6.763602956654653
D2N/H29R/T56P/R61K/H62Y/H63Y/T122S,6.76217642121148
D2N/K3N/R19H/V31I/T56P/H62Y/T122S/S193R,6.757300670392782
D2N/T56P/R61K/S193R,6.752367415571013
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,6.749553787239519
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,6.748289051971593
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.746378822045571
D2N/V31I/T56P/R61K/T122S/S193R,6.74636824045655
D2N/R19H/H29R/V31I/T56P/R61K/H62Y,6.745789803147672
D2N/K3N/R19H/R61K/H62Y,6.74506016132758
D2N/R19H/R61K/H62Y/H63Y/A100E/S193R,6.745007604846179
D2N/H29R/T56P/H62Y/T122S/S193R,6.744944107540662
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,6.742759859287899
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E,6.742541290404877
D2N/R19H/H29R/R61K/H62Y/H63Y/S193R,6.738503631451247
D2N/K3N/R19H/T56P/R61K/H62Y/A100E,6.7359550840461155
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E/S193R,6.734181246695454
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,6.73281243999879
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,6.732362590003704
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,6.732252292102429
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,6.729492037837525
D2N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,6.725781122932687
D2N/K3N/H29R/T56P/H62Y/H63Y/S193R,6.724065830687918
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,6.720095386333876
D2N/K3N/R19H/V31I/R61K/H62Y/T122S,6.719781113741066
D2N/T56P/R61K/T122S/S193R,6.717109748408117
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/S193R,6.717067877550151
D2N/K3N/T56P/R61K/H63Y/S193R,6.716531962804962
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,6.715398196187827
D2N/R19H/H29R/T56P/R61K/H62Y,6.711503917305878
