,QIAN880114_OOBM770105_QIAN880125
K105F,0.8610569068057459
H29L,0.8606929077200989
S180I,0.8606161351861262
A12N,0.8605995333719219
V47S,0.8604079316932676
E120I,0.858882640160223
A12L,0.8587165150474505
T142E,0.8587156807935066
A86H,0.8585175871319637
G171N,0.8583449010724834
R19L,0.8574757141935861
T154W,0.8569515953000977
P182F,0.8568246427135342
S145V,0.8566331042256549
S166L,0.8562558475866775
S155I,0.855700019602155
V146W,0.8556414062613018
G171K,0.8550596976508655
N50E,0.8547914211549925
S141F,0.8546575709293287
S151H,0.854346548261044
K4F,0.8540901187898483
K105E,0.8533834861565847
A113I,0.8533224360477829
R197W,0.8529176444453967
R55K,0.8529146122940452
M17I,0.8528991965008721
S147W,0.8527303275790692
Y235V,0.8526710051500102
S151R,0.8525373583252687
I156W,0.8521432157172691
I176Q,0.8521334792284818
K67P,0.8518733954996063
I176Y,0.8517626609404314
V74M,0.8509198156480593
T142Q,0.8508994311982042
Y37A,0.8508378985659022
K105P,0.8507815286610935
N50P,0.8507032378634749
A165F,0.8505682868353011
T68E,0.8493874231214553
L60T,0.8491690235854327
T191V,0.8490244179379731
A86E,0.8489649195977752
A185E,0.8489150677663739
S132I,0.8485265530322512
S158H,0.848487895600562
S111I,0.8477747856623019
R33W,0.8472965764399369
K229M,0.8472858093043067
L60A,0.8471967334544876
N211F,0.8463954839912451
S132M,0.8460638047237743
P149H,0.8459953128267115
G162I,0.8459785371052652
K4E,0.8453051268911111
H28Q,0.8450413531971436
A12E,0.8447882316467724
A187F,0.8441251976774824
T142R,0.8438857613113546
S141K,0.8437769858203539
V148Y,0.843303413103472
S32G,0.8432665369391754
S178H,0.843170024010731
N50I,0.8428595518416299
P129W,0.8427319205310575
V152M,0.8425695399916906
G171T,0.8422677557697109
I23T,0.842256782000956
G131W,0.8420396290746749
E199D,0.8413853317878643
A163F,0.84115987761239
I159H,0.8411583002188874
S147H,0.8410201185177957
A165Y,0.8408967914127925
S147Y,0.840847554194164
K96M,0.8408354881804518
E30S,0.8402135901038164
S180M,0.840191076488058
S158K,0.8401625159527979
T13F,0.840088748970603
E199Q,0.840048694535582
A181I,0.839998157750805
P139L,0.8397155577319129
M179A,0.8396976798032751
P182Y,0.8391019984337797
K106W,0.838921091837816
S111F,0.8385229500150981
P182I,0.838373219986878
L15G,0.8383364508158079
S151C,0.8379817148363156
S180L,0.8378700757024733
V200R,0.8376409605352941
I156H,0.8376336623572238
I138E,0.8371478354700358
N80Q,0.8370558732592162
P149Y,0.8362633911399393
P139I,0.8362347863856432
S155A,0.8355824032248766
V200S,0.8354874073961697
N87V,0.8353754954929932
V148H,0.8351701709387629
R66T,0.8347350687008483
K4P,0.8346684169782452
G171P,0.8344326951511498
S135W,0.834108117298659
N211Y,0.8337465280949043
L79G,0.8328979686498816
S51A,0.8328445382192113
T91I,0.8320233475544117
K205R,0.8320113903289389
A185R,0.831721198059113
K67E,0.8316751372901006
A86R,0.8314294355653401
H29P,0.8312218486315466
K81G,0.8310472396044797
T68W,0.8309982097288557
N50F,0.8307599326604314
T13Y,0.8306327459884246
I176F,0.8306164491435655
R71K,0.8300480100339673
K4W,0.8298825546471926
E123M,0.8294425719577219
L60C,0.8290340091864185
S153V,0.8289080648693005
P204K,0.828725892797761
I156T,0.8286127859183245
I156S,0.8285767287929935
S180H,0.8284987356171758
E207K,0.8284220480938853
S147M,0.8283443258813009
T91K,0.8275864607424781
H29V,0.8273730508833539
T177E,0.8271619782620353
S151E,0.8269178975081233
P139M,0.8266756009772267
T177R,0.8265065997411296
S153H,0.8263508281477592
P188S,0.8259755831777531
R55P,0.8258890505193979
E39I,0.8257034536693264
S122H,0.8253440057197088
S145P,0.8253062352856986
N87K,0.8251891518603441
T91L,0.825111252057467
P149F,0.8250950479610091
S111Y,0.8248536504340769
T13R,0.8247671928381863
S135M,0.8247640118047667
K228C,0.8244730619762337
N80E,0.8242615851348403
I138W,0.8232506328477609
M179N,0.8227995945148823
N211M,0.8224931431105347
S34K,0.8208316913174606
V169H,0.8206478266985187
S111L,0.8201596653564863
N87P,0.8200822676393439
I138D,0.8200019201441359
T68H,0.8199157235399743
T154I,0.8198988215555203
A187Y,0.8195201362455329
Y235Q,0.8192092271147335
L79F,0.8190744078334142
A12R,0.8189227946828492
V152L,0.8188173927589871
R33F,0.8187744012530453
T91Y,0.8187551582433383
A124S,0.8187346481205842
P149I,0.8183920727004099
E123L,0.8183619709294083
G213H,0.8182521871896347
I159W,0.8182268664475333
I176E,0.8181669017581258
S178V,0.8181244606319321
S122E,0.818108287406138
T68D,0.817883773005505
L231H,0.8178402594145098
V183E,0.816540154830698
Q232S,0.8164606014563502
A41H,0.8158780392297789
K205W,0.8158066219104005
Y65I,0.81520931047477
I176D,0.8151603048579508
G171V,0.8149169720421422
S166C,0.8146856916758338
K105D,0.8146206785512273
A185I,0.8143901998088581
S153R,0.814285152147151
L79E,0.8142456156419448
M1T,0.8139790840213852
S145D,0.8135974588543281
A12M,0.8134914612659362
D230I,0.8125712900513353
S178Q,0.812481357873989
T104I,0.812453876055603
S225I,0.8123768575435439
P101W,0.8122613953487028
S153Q,0.8122019587596135
S153C,0.8121155464669865
K105S,0.8118361066851988
S166F,0.8116269110638998
E39C,0.8103609257528378
S166Y,0.8101445380403736
S132L,0.8097153801916195
S147Q,0.809420399256312
S151V,0.8094095556457304
G213W,0.8094050854039909
I138F,0.809292738545867
S122R,0.8088467902056009
K105W,0.808810286572974
L15A,0.808417807277203
E123K,0.8083820001401814
L231W,0.8079977328790879
A185Q,0.8079421078989908
K105T,0.8078996302617663
K67R,0.8076224971201749
S178R,0.8075857607713374
V112W,0.8073386259611213
T161W,0.8071670273440299
T68N,0.8071299852314318
K4S,0.8070922216109271
T104Q,0.8068878736377236
S166W,0.8068519854832058
L79H,0.8062445021005248
S145C,0.8062107067005001
I234S,0.8061603216408995
S158R,0.8058666987360685
I38G,0.8058435214127013
F216A,0.8057585981492437
T84G,0.8052214827640491
G171C,0.8051076855660656
S135F,0.8050076507168853
S153P,0.804820199581766
Q143F,0.8045959460161322
D44T,0.8045303945427502
T91F,0.8041438728798814
Y235I,0.8041429785802976
I31N,0.8038110431657257
D78I,0.8038050596053643
P182M,0.8031292124459826
V169I,0.8030929113839101
T13Q,0.8029583425389538
H29K,0.8026094037246417
K4D,0.8025407333801785
T177Q,0.8024425981696511
T91W,0.8024361154184564
Y235K,0.8023244158162639
A115S,0.80217497485066
A124T,0.8017274872553235
K170M,0.8016146237871475
F216S,0.8015975051601367
K64A,0.80151805954853
N211I,0.8008394203203895
S151P,0.8007977794602202
S147F,0.8003509032615215
S145N,0.800347655775252
K4T,0.8001718340949617
T191R,0.7997225124068437
I138R,0.7996156186584079
S51C,0.7994462767402282
S135L,0.799253811853938
K205H,0.798332764459392
V169L,0.7978450318483998
A115T,0.797033345269526
A113L,0.7967751046448739
I176G,0.796549570884026
N172I,0.7964515466682579
I159N,0.7962613535600177
I26A,0.7962532419188891
S135Y,0.7962254343127548
Y37M,0.7958810930405177
K4Y,0.7957091266921192
E88I,0.7955425015546669
E220M,0.7955072105015242
K205F,0.7949554770306658
R71L,0.7935215636313349
S153E,0.7933710206940953
S212G,0.7932963869280106
D76V,0.79325169331498
T104H,0.7931821334998728
T191E,0.7931479391242925
K105Y,0.7930974830326143
S178P,0.7930085424464183
Q233I,0.7929964829732197
V95S,0.7928463510864264
V200D,0.7925453250232646
K170E,0.7925043491628059
E39V,0.7924087395261478
A187H,0.7922878592882221
A113F,0.7921151746530235
E30T,0.7920286790563587
A163Y,0.7919624377783572
L219W,0.7919270124283992
K70W,0.7919151481928945
T8I,0.791910397161241
P149K,0.7917814387864749
A59G,0.7916365216084914
P5W,0.7915988116558268
N203S,0.791458696293297
H63L,0.7913735252591528
V183T,0.7913156464792361
N2G,0.7910916018089519
P182L,0.7904225476561362
P149L,0.7903685080800225
N211L,0.7903060088633607
S178C,0.7901280380287508
D230K,0.7900945199311347
T142V,0.7898441732919692
T191N,0.789788979310009
P188G,0.7893871887171671
K229I,0.7892752204868012
S111C,0.7886616554087219
I31A,0.7885540630168872
V148E,0.7885210158689357
S158Q,0.7882432730497628
A165I,0.7881095915416984
K105I,0.7880866438619855
A12T,0.7879396114083648
A165L,0.7878623956282625
Q128M,0.7876989219982661
A86I,0.7876423849343575
R33L,0.78759976678424
L79Y,0.7873152777154194
I138N,0.7872768536902645
S166R,0.7872206447969157
T91V,0.7869836490986599
M17A,0.786979728541531
N50L,0.7866105256752176
S166P,0.785640886740412
N203C,0.785192700786054
K192I,0.7850576007145138
S135K,0.7848002168867605
I138Y,0.7842902798969031
T104V,0.784001289644387
A113M,0.7837280660725711
L79D,0.7837050624656194
A185K,0.7835636655224221
T91M,0.7835278595361582
V200M,0.7834829149741036
S155C,0.7832782214199018
V74L,0.7832308031248189
V169M,0.7830257546660789
S158E,0.7829474347721816
T164W,0.7827522725479887
A12I,0.782642093697927
A113Y,0.7825905659480655
N50D,0.7825223139222235
I156Y,0.7821746631512135
P182H,0.7820634833036675
S178E,0.7818948295672015
V112F,0.7818589475711086
M1A,0.7818077942467703
G162K,0.781744224401338
K205P,0.7815436052769201
T195I,0.7814914734378291
P139K,0.7814571597801694
D44A,0.781213282868877
A12D,0.7810791116265725
N49S,0.7810441198111813
T173Q,0.7809524880119029
Q90G,0.780813765107226
S111R,0.7807408376191024
R217K,0.7807198717213054
T154F,0.7807023572605383
T104L,0.7805517076192436
S141H,0.7804775636825158
T8G,0.7802419760633723
V200N,0.7801475272296822
Q128F,0.7800326420048913
I159G,0.7797249855768342
S122K,0.7792892691975362
A86L,0.7790071298339147
Q143Y,0.7786719259516772
K27S,0.7781549122559315
T173R,0.7780444782506011
T13E,0.7780257858354538
K205A,0.7778713330994222
S130A,0.7778052796121295
S166V,0.7776166852840483
S158V,0.77703958275763
S132Y,0.7769173865923333
V112S,0.7764657331148594
V148T,0.7762472255584629
V146F,0.7760892802363928
Q128W,0.7760772918657985
R114W,0.7758908800271109
L15C,0.7754769636344944
S132F,0.7752827614088083
S166K,0.7752328328057105
S225G,0.7752301337096809
A187M,0.7749959620390882
K228P,0.774760755591391
S158C,0.7743198379317375
P204I,0.7742789010506463
L79N,0.7739959083847443
S111E,0.7735746498811673
V112E,0.7730403390835189
A165K,0.7729298980927808
P116I,0.7728495458548681
K205C,0.7728267643319585
I138C,0.7723624133086566
V112T,0.7722930211912978
A165M,0.7721327607906258
N80A,0.7719641473457507
D89I,0.7719543649354232
S225A,0.7719457132452466
Y235E,0.7718912045867365
A163M,0.7718292842191471
Y37P,0.7718244813036814
K117W,0.7716444848360158
I138H,0.7709279694125807
E39P,0.7709168404944217
F216T,0.7708336130344988
V146Y,0.7707121860720105
D78A,0.77062189107333
K105L,0.7704591445474714
K205Y,0.7701347890863335
I156F,0.7700739856863942
A113H,0.7700549700254207
S132C,0.7695592091714959
S34I,0.7693404755391606
R71M,0.7692571153261081
S166A,0.769225415561817
Q232T,0.7690490064217275
A113K,0.7690315794750927
S54G,0.7683602643629792
S158P,0.7680714504367097
T177V,0.7679892330944684
A163E,0.7674638496184156
G213Q,0.766934004696064
Y235R,0.7668422386586173
K229C,0.7667762844971442
G131F,0.7667597393982104
V152H,0.7667585504285845
V183R,0.7667248980256635
S51M,0.7665931250210554
T191P,0.766346247706576
Y37I,0.7660282216499373
K170R,0.7653670454543473
I31D,0.7653099587530012
E237W,0.7647674557619898
V95T,0.7647008641098354
Q126I,0.7646481285369379
G213Y,0.7643335933728251
A127M,0.7642028113085926
S153A,0.7641392237947926
S147V,0.7639975569655348
E240I,0.7639092484064941
I176R,0.7636928377994878
H29R,0.7636271872826782
E207V,0.763578081095913
R19K,0.7635553204348913
K4I,0.7635055140274187
T173E,0.7634502160013781
M179D,0.7632156305081002
K4L,0.7632069013136057
E120L,0.7629486129360226
K27T,0.7628370904968728
S151Q,0.7623421699474768
G213K,0.76229117321412
V48G,0.7620079287180894
A187L,0.7618534387289961
L60P,0.761607978501746
K67V,0.761352775754254
S51V,0.7612009557930941
A127I,0.7611006270199661
P139Q,0.7610125802465666
P175I,0.7609020476991275
P101F,0.7608682926687315
V98M,0.7607459097304867
S132R,0.7607419214983473
Q233A,0.760672110029925
E120W,0.760541458848004
S155G,0.7604612557831296
A127W,0.7604277288973531
K81I,0.7603297724431632
H28F,0.7599711837419727
N50W,0.7597250048472755
E207L,0.7595049156417857
A165Q,0.7594321242346181
A187E,0.7591694813655192
R193W,0.7589247407519714
S155K,0.7588839051240731
L79R,0.7588748789656594
A41D,0.7588412880308467
N87R,0.7587616571440862
K228D,0.758679784841488
E240K,0.7586480186088266
S155V,0.7585577424814691
S32A,0.7584060586124506
A12V,0.7581155532289233
N50Y,0.7581058572348355
V183M,0.7580747980586056
P129H,0.7579964541597763
F216C,0.7579845513383494
K106F,0.7578817039934829
T13D,0.7578802482618464
I38S,0.757392428609956
R58I,0.7573074815686907
S132W,0.7572614574684311
S166E,0.7572512319481006
A41Q,0.7572225029826134
P129Y,0.7569246934424866
V148S,0.7568957421329907
I234A,0.7568369405774865
T173V,0.7568297517245264
G171S,0.7567489689056506
I138M,0.7565939719459389
T91R,0.7565610227245866
T91H,0.7562158439101994
R217I,0.7561168713585155
R103I,0.7558597525785898
K229F,0.7553276944532643
D230L,0.7552012753851695
P129F,0.7549435204246033
S153D,0.7549057058363451
M179C,0.7547640183153391
L46A,0.7544744501463957
Q90S,0.7544251656512195
L60D,0.7541688384019074
T195A,0.7539381501467305
S180K,0.7538163367304002
T13W,0.7537894480821313
N87F,0.7537364383425984
P101M,0.753732443148954
T104Y,0.7536604666144525
A124H,0.7534731457591232
T154M,0.7533372405197978
E123V,0.7532654733308054
D230W,0.7530482935006864
S51K,0.7528517780306968
D196G,0.7527739099692885
T91Q,0.752520921243504
E120M,0.7523841033124398
G162A,0.7517581095087003
T91E,0.7515087261627543
A185N,0.7512705171595782
S51P,0.7508080999145118
L46S,0.7508009350379322
R71V,0.7503084624372995
P204Q,0.7500012309169011
P136K,0.7496589273677121
Q128R,0.7496492581224041
E199K,0.7491705911250615
K96E,0.7491495014970454
D78K,0.7491234707905645
K64N,0.7490853441244472
A163R,0.7490085236353526
E222S,0.7484083321832293
K105V,0.7483741345775872
P149M,0.7483401816789683
S111P,0.7481669251894996
E39K,0.7480979916531263
A187R,0.7478899776862894
T154Y,0.7472915073555844
I138A,0.747141144303893
P136I,0.7471312477650602
S178D,0.7468828483364874
S135R,0.7468679242761687
D230H,0.7468043871589423
Y37S,0.7463107247972693
V112M,0.7462815524214796
N87Y,0.7462625305775387
V183S,0.7461687111883657
A115G,0.746041924377163
G131M,0.7459852792849662
M179P,0.7454764235928335
K96L,0.7453831245523053
P149Q,0.7453154685356135
S155P,0.7450607773821636
P188T,0.7449834905483157
S132P,0.7449609685466134
S51L,0.7449293029573182
S178A,0.7448998024655094
R197F,0.7448344810726111
N203I,0.7447535615733397
S153N,0.7446425434823973
K228N,0.7444405452159862
G162V,0.7443679080075396
A185D,0.7442370974742617
M179V,0.7441606234112579
V112Y,0.7439800140381035
P118G,0.7439387895634109
Q184G,0.7436914728446895
T154L,0.7435503425231477
H28Y,0.7432852904876558
S141V,0.7431326638284046
I138P,0.7430363423233745
T104W,0.7430222804502198
R217H,0.7429687953108379
K96R,0.7426311522660738
S178N,0.7424467544448536
V148R,0.7424125061961601
S225C,0.7422861215011163
V112R,0.7422794900482017
A189S,0.7422320985420541
Q128C,0.7420787561426746
G213F,0.7418673135000057
E238G,0.7418397158925858
A86D,0.7418165538003831
E218H,0.7417703367663672
K205Q,0.7415018318167832
K27W,0.7413321147105776
I208G,0.740986578619433
L9W,0.7409816792310142
I156E,0.7409303584606715
T142N,0.7408550073444073
A124G,0.7406101418861554
E77H,0.7403812293392975
F216P,0.740178743960281
E222T,0.740164829943066
E237H,0.7399819353261288
K96H,0.7398831226482735
D206I,0.7397904642822722
N211H,0.7397088060601883
S135E,0.7393845848902288
K67Q,0.7391566734534585
T91P,0.7386755659128876
K94I,0.738470683265683
M179Q,0.7383616202021018
V146H,0.7383459821483177
S135C,0.7380102644493879
A86T,0.7378701435858941
E220L,0.7378208077628834
T104N,0.737668151906187
K133G,0.737478313893841
Y37R,0.7373445399533256
T68G,0.7373308067898527
N172L,0.7367573084413528
S132E,0.7364940744030792
H29G,0.7362848795033875
Q232A,0.7361578178082439
K4V,0.7360739111192229
T191C,0.7360511893269187
A124N,0.7358421324356342
R33Y,0.735718492834995
V140M,0.7357127085921477
I31C,0.7354806947327095
P118S,0.7353790159294245
E88M,0.7351808576128597
G213L,0.7351478359926514
K27H,0.7351453918797208
K61H,0.7351432858003915
I156N,0.7348232403450383
I23A,0.734819433108446
I31Q,0.7344917629317155
P136H,0.7343329944815192
K106Y,0.7342823364774564
K133I,0.7341501821486273
I176K,0.7338613330628014
K106M,0.7336485681842924
T142P,0.7330762924951819
R197Y,0.7328257370870096
E123C,0.7327715121362991
F216V,0.7326619672137658
I31P,0.7324074056271834
K229L,0.7321251346276935
E120K,0.7319536868642968
K70F,0.7318029602401839
L9H,0.731760757518666
G213N,0.731233719298183
S51G,0.7312157148766204
R58K,0.730978042986404
V140I,0.7309211196178618
L60E,0.7307540491834953
L60R,0.7306444626946123
D230Y,0.7306406752799812
I159Y,0.7305889936181889
R19F,0.7304851611321768
S141Q,0.7303571919187866
Q128E,0.7303489550927146
V146I,0.7299337140490814
E207Q,0.7298709579197016
A189T,0.7296955784364425
N2S,0.7296294920480084
A127F,0.7295981806080105
P215G,0.7295387019740731
Q128Y,0.7292822807368408
L198W,0.729268700213286
V148M,0.7292212350680546
D230Q,0.7291946462919962
L83G,0.7289690277139458
A163H,0.7289017827960774
S141R,0.7287662944574017
S158D,0.7285286134583433
K70S,0.7284726494039699
P101Y,0.7284135100812825
T13H,0.7282867853984354
E240V,0.7282409392000925
A12S,0.7282088235251414
I234T,0.7281800443337156
Y37E,0.72811104597213
S151D,0.7279742837697349
