,AVBF000109_JUNJ780101_JUKT750101
N7H/H63L/K67N/V74F/D76A,1.7281844695053437
N7Y/H63D/K67N/V74F/D76S,1.7265475035102145
N7H/H63I/K67N/V74W/D76H,1.7254095534982326
N7Y/H63C/K67N/V74W/D76H,1.7251851311080368
H63I/K67N/D76N,1.724470679796136
N7Y/H63A/K67S/T68F/V74W,1.722691296239584
N7H/H63L/K67N/V74F/D76N,1.7223765625549616
N7Y/H63M/K67N/V74W/D76N,1.7222028443498534
N7H/H63D/K67N/V74W/D76S,1.7200060029106363
N7H/H63A/T68F/V74W/D76N,1.7191361032738195
N7Y/H63I/K67N/D76F,1.7183674034826941
N7H/H63L/K67N/V74F,1.7182747708849369
N7Y/H63N/K67N/T68F/V74W/D76S,1.7177476115243655
N7Y/H63L/K67G/V74W/D76N,1.7172460209141385
N7Y/H63A/K67N/V74F/D76A,1.7172235020522466
N7H/H63I/K67N/V74F/D76H,1.7166156764218174
N7H/H63I/K67N/V74W/D76S,1.7162134289397637
N7Y/H63L/V74F,1.7161090948552686
N7Y/H63D/V74W,1.7159514251124794
N7Y/K67N/D76N,1.7150038434070607
N7E/H63L/K67N/V74W,1.7145380800356547
N7E/H63I/K67N/D76L,1.7140638867270823
N7H/H63N/K67N/T68F/V74W,1.7133096284580733
H63I/K67N/T68F/D76H,1.7126861043057506
N7Y/K67N/V74F,1.7120500336791142
N7Y/H63L/K67N/T68F/V74F/D76A,1.71198922134941
N7E/H63I/K67N/V74F,1.7116474792059315
N7E/H63A/K67N/V74W/D76N,1.71156872958651
N7Y/H63A/T68F/V74W/D76S,1.7106295089433976
N7H/K67N/D76N,1.7104257577345465
N7H/H63I/K67N/T68F/D76H,1.7104012147035248
N7Y/H63L/K67N/T68F/V74F/D76N,1.7102377491523761
N7Y/H63L/K67S/V74W/D76H,1.7084160117665146
N7Y/H63I/K67N/T68F/V74F/D76A,1.7080761772690893
N7H/H63L/T68F/V74W,1.7045270827895391
N7E/K67N/D76N,1.7033106464416765
N7Y/H63A/K67G/V74W/D76N,1.703246831542075
N7E/K67N/D76H,1.702183904244115
N7Y/H63M/K67N/D76L,1.7015175781875889
N7Y/H63A/K67S/V74W/D76H,1.7011749670379088
N7H/H63A/K67N/V74W/D76S,1.6999366829031657
N7Y/H63M/K67N/T68F/V74F,1.699878404226546
N7Y/H63A/K67N/V74W/D76F,1.6997067294591237
N7Y/H63N/K67N/V74F/D76N,1.6996247373474718
N7Y/K67N/V74F/D76A,1.6991466193203284
N7H/H63D/K67N/V74F,1.697167014448799
N7Y/H63A/K67N/T68F/V74F/D76N,1.69618481352349
N7H/H63N/K67N/V74F/D76N,1.6947338690761522
H63I/K67N/T68F/D76N,1.6946007942038952
N7Y/H63L/K67S/V74W/D76N,1.6944787394027303
N7H/H63I/K67N/T68F/V74F,1.6942477361315644
N7Y/H63L/K67N/D76S,1.6938821530355619
N7Y/H63D/K67S/V74W/D76N,1.693437604634551
N7E/H63I/K67N/D76H,1.6931373057417838
N7H/H63A/T68F/V74W,1.6899158116359732
N7Y/H63D/K67N/V74F/D76L,1.6896647514886083
N7H/H63L/V74W,1.6895401258125426
N7Y/H63A/K67N/T68F/V74F/D76H,1.6886442163053117
N7H/K67N/D76F,1.6884351212523927
N7Y/H63A/T68F/V74W/D76A,1.6882839106473786
N7H/H63I/K67N/T68F/V74F/D76A,1.6851342682720558
N7H/K67N/D76H,1.6843140693170637
N7Y/H63D/K67N,1.6837211158665304
N7H/H63L/K67N/T68F/V74W/D76N,1.6825245582694306
N7H/H63M/K67N/T68F,1.6814432856782506
N7Y/H63D/K67N/T68F/V74W/D76A,1.6795244365171929
N7Y/H63I/D76H,1.6787973200117257
N7E/H63I/K67N/D76N,1.677145448141938
H63I/K67N/D76A,1.6752230003477235
N7H/H63D/K67N/V74W/D76H,1.675028718706351
N7Y/H63I/K67N/D76Y,1.6731508497999603
N7Y/K67N/D76L,1.6729498436068995
N7H/H63N/K67N/V74W/D76S,1.6722574847555443
N7E/H63M/K67N/D76A,1.671747075112981
N7E/H63I/K67N/V74F/D76N,1.6708773005629243
N7H/H63A/V74W/D76N,1.6706818653753568
N7E/H63L/K67N/V74F,1.6678600962185712
N7Y/H63N/K67N/T68F/V74W/D76H,1.6673928849113753
N7H/H63M/K67N/D76A,1.6673744637145247
N7H/H63I/K67N/T68F/D76S,1.6664320550849012
N7Y/H63D/K67N/T68F/V74F/D76H,1.6658731025739928
N7Y/H63D/T68F/V74W,1.66568156302806
N7H/H63M/K67N/V74F/D76H,1.6655885342445866
N7E/H63L/K67N/D76N,1.6652613541203678
N7H/H63A/K67N/V74W/D76L,1.6652472887616625
N7Y/H63M/K67N/V74F/D76H,1.6649612036683874
N7Y/H63C/K67N/V74W,1.6648787373540188
N7Y/H63M/K67N/T68F/V74F/D76S,1.6646252335907732
N7Y/H63N/K67N/V74F/D76S,1.664585065576562
N7Y/H63N/K67N/V74F/D76H,1.6639375391780165
N7E/H63A/K67N/V74W,1.6638653698777464
N7Y/H63L/K67N/V74F/D76L,1.6636761795579003
N7E/K67N/D76A,1.66268074094183
N7H/H63I/D76H,1.6620598890866924
N7H/H63D/K67N/V74F/D76H,1.6605293806489334
N7E/H63I/K67N/D76S,1.6603834709763612
N7H/H63D/K67N/V74W/D76A,1.6595077398047813
N7Y/H63L/K67N/T68F/V74W/D76L,1.6587943266425578
N7Y/H63A/V74F/D76N,1.6542066933632804
N7E/H63M/K67N/D76N,1.654072595472607
N7E/K67N/D76F,1.6540006676950092
N7E/H63L/K67N/V74W/D76N,1.6537656220348302
N7Y/H63N/K67N/V74F/D76A,1.65353894471036
N7Y/H63D/K67N/T68F/V74F,1.6532445033284267
N7Y/H63I/V74W/D76S,1.6528623585768014
K67N,1.6526076216023633
N7H/K67N/D76L,1.6522726527208298
N7Y/H63I/K67N/T68F/D76A,1.6519327760634341
N7Y/H63I/K67S/V74W/D76N,1.6503777146637704
N7H/K67N/T68F,1.6499216652003907
N7H/H63N/K67N/V74F/D76S,1.6497878948951827
N7Y/H63M/K67N/T68F/V74F/D76H,1.6497878102810108
N7Y/H63D/V74F/D76H,1.6488124342114967
N7E/H63I/K67N/T68F,1.6486058195381927
N7E/H63M/K67N/D76H,1.6477269429089973
N7Y/H63L/K67G/T68F/V74W/D76N,1.6471325048421124
N7Y/K67N/V74F/D76L,1.6468158922318707
N7H/H63I/K67N/T68F,1.6463895009450098
N7Y/V74F,1.646370115947874
N7H/H63D/K67N/T68F/V74W,1.645356964165636
N7H/H63N/K67N/T68F/V74W/D76N,1.6449398801536448
N7Y/H63L/V74F/D76H,1.6448126572196302
N7Y/K67N/V74F/D76S,1.6441957720956113
N7Y/H63D/K67N/V74F/D76H,1.6434686508346068
N7H/H63M/K67N/V74F/D76S,1.6428367987466712
N7Y/H63A/K67N/V74F/D76L,1.6422128265574738
N7H/H63D/K67N/T68F/V74W/D76H,1.642035762317046
N7Y/H63D/K67N/V74F/D76A,1.6418033689153586
N7Y/H63N/K67N/T68F/V74F/D76N,1.6411559059113308
N7Y/H63C/K67N/V74W/D76S,1.6407942625672072
N7H/H63I,1.6403130113155546
N7Y/H63L/K67G/V74F,1.6401401915997138
N7H/H63I/K67N/T68F/D76A,1.6392552794610027
N7Y/H63A/K67N/D76N,1.638746938142528
N7Y/H63M/K67N/T68F/V74W/D76N,1.6378393440311816
N7Y/K67N/V74W/D76N,1.6375244726397864
N7Y/H63I/K67N/V74W/D76L,1.6370185515140425
N7E/H63I/K67N/D76A,1.6356336101884406
H63N/K67N,1.6355451471781568
H63I/K67N/D76L,1.6353851032062376
N7H/H63L/K67N/V74W/D76S,1.6349090610127301
N7H/H63M/K67N/D76L,1.634734238021021
N7H/H63A/K67N/T68F/V74W/D76S,1.6338702830639003
N7Y/H63I/K67N/T68F/D76H,1.6334460578584504
N7Y/H63A/V74F/D76H,1.632828627896836
N7E/H63I,1.6326796067143388
N7E/H63D/K67N/V74W/D76N,1.632426466565791
N7Y/H63N/V74W/D76N,1.6321059583842121
N7Y/H63M/K67N/D76I,1.6307202451664282
N7H/H63M/K67N/V74F/D76N,1.6306728465215727
H63A/K67N/T68F/V74W/D76N,1.630476674381609
N7Y/H63M/K67N/T68F/V74F/D76N,1.6303478278785992
H63M/K67N/D76S,1.6302985494317064
N7Y/H63L/K67N/D76H,1.6299948961223525
N7E/H63M/K67N/T68F,1.6298456194362565
N7E/H63M/K67N/T68F/D76N,1.6289669386490353
N7Y/H63N/T68F/V74W/D76N,1.6285792306464537
N7H/H63L/K67N/T68F/V74W/D76A,1.6282097108891316
N7Y/H63M/K67N/V74W/D76S,1.6277010832318504
N7H/H63I/D76S,1.627590582901303
N7E/H63I/K67N/D76F,1.6273631597686413
K67N/D76H,1.6259273099940406
N7H/H63M/K67N/D76I,1.625424712531132
H63D/K67N/D76N,1.6250623454065753
N7H/H63L/K67N/T68F/V74F,1.6248631481835751
N7Y/H63L/K67S/V74W/D76S,1.623999913664207
N7Y/H63M/K67N/V74F/D76A,1.6234814218942542
N7H/H63M/K67N/T68F/D76N,1.6232643934331628
N7E/H63I/K67N/D76I,1.6229579264057659
N7Y/H63I/T68F/V74W,1.6228975958418081
N7H/H63A/V74F,1.6215020255688992
N7Y/H63M/K67N/T68F/D76H,1.621479821604105
N7H/H63A/K67N/V74F/D76N,1.6207742032616586
N7Y/H63A/K67G/V74W/D76H,1.6203353164360892
N7Y/K67N/T68F/V74F,1.6199733705348214
N7Y/H63C/K67N/V74F,1.619644433359737
N7H/H63L/K67N,1.6182863983692266
N7Y/H63D/T68F/V74W/D76H,1.61814398874902
K67N/D76N,1.6179119660634809
N7Y/H63D/V74W/D76S,1.6176930318373415
N7Y/H63D/V74F,1.6175407640382384
N7Y/H63I/T68F/D76H,1.6156256402153097
N7H/H63I/K67N/T68F/V74W/D76H,1.615302896463617
N7Y/H63C/K67N/V74F/D76N,1.6147871432004766
N7Y/H63I/V74F/D76S,1.6146868524865834
N7Y/H63I/K67S,1.6135442960869977
N7E/H63A/K67N/V74W/D76H,1.6135257288548117
N7Y/H63I/K67N/T68F/V74W/D76A,1.613362938815489
N7Y/H63I/K67N/T68F/D76L,1.6133574693215467
N7E/H63L/K67N,1.612516933150824
H63A/K67N/V74W,1.612216371152981
N7H/K67N/V74F/D76N,1.6116330161282928
N7E/H63I/D76N,1.6115970057963165
N7Y/H63L/K67N/T68F/D76H,1.6102383992019464
N7Y/H63I/V74W/D76A,1.610163593936366
N7H/H63D/K67N/V74F/D76S,1.6101354803699737
N7H/H63I/K67N/D76F,1.610091016762793
H63A/K67N/V74W/D76N,1.6099854114000864
N7Y/K67N/T68F/D76L,1.6087590205236095
N7E/H63D/K67N,1.607627939634134
N7Y/H63N/K67N/T68F/V74W/D76A,1.6075923246892323
N7H/K67N/T68F/V74F/D76N,1.6071600977933707
N7Y/K67N/D76F,1.6069538264113365
N7H/H63L/K67N/T68F/V74F/D76N,1.606863269035407
N7H/K67N/D76S,1.6063256651153988
N7Y/K67N/T68F/D76A,1.6055835448465385
N7Y/H63D/V74F/D76S,1.605226595228541
H63I/K67N/D76F,1.6048200485259232
H63L/K67N/V74W,1.6035777901652064
N7Y/K67N/T68F,1.6034953042689004
N7Y/H63L/V74F/D76S,1.603104060942739
N7H/H63I/K67N/T68F/V74F/D76H,1.603006389657528
N7H/H63D/K67N/V74F/D76A,1.6028248851480433
N7Y/H63I/T68F/V74F/D76H,1.6027572311006306
N7Y/H63A/K67S/V74W/D76S,1.6016322207215787
N7H/H63D/K67N/T68F/V74F/D76A,1.6001393777395017
N7H/H63A/K67N/V74F/D76H,1.5996457935320956
N7Y/H63D/K67N/T68F/V74F/D76S,1.5993756976960145
N7Y/H63I/T68F,1.598744721545624
N7E/H63A/K67N/V74F,1.5985908539544975
N7Y/H63M,1.5968813808618965
N7Y/H63L/T68F/V74W/D76A,1.595962642598358
N7E/H63I/K67N/T68F/D76N,1.5952575960113085
N7E/K67N/D76S,1.5948969188169135
N7E/H63I/K67N/V74F/D76S,1.5943300089048995
N7E/H63D/K67N/V74W,1.5936820504117537
N7Y/H63A/V74W/D76L,1.5932761220123037
N7Y/H63C/K67N/V74F/D76H,1.5931376531023487
N7Y/H63N/K67N/T68F/V74F/D76S,1.5928492032418813
N7H/H63I/K67N/D76I,1.5923200032275957
N7E/H63A/K67N/V74F/D76N,1.5921126473072174
N7Y/K67N/T68F/D76H,1.5918454687704233
N7Y/H63L/K67N/T68F/V74F/D76L,1.5912800251681596
N7Y/K67N/T68F/V74F/D76N,1.5904676021012158
N7H/K67N/V74F,1.5900082231502788
N7Y/H63A/V74F,1.5895988328962325
N7E/H63A/K67N/T68F/V74W,1.5878600519070694
N7Y/H63M/K67N/T68F/D76A,1.587650482610651
H63M/K67N/D76H,1.5864898036184334
N7Y/H63L/T68F/V74F,1.5853727091264262
N7E/H63I/K67N/T68F/D76S,1.585368899378923
N7Y/H63D/K67S/V74W,1.5844176711362556
N7Y/H63M/V74F/D76N,1.5833543779069412
N7Y/H63A/K67G/T68F/V74W/D76N,1.5825388589824565
N7H/H63A/K67N/T68F/V74W/D76H,1.5817090542699923
N7H/H63L/K67N/T68F/V74W/D76S,1.5816107990547463
N7H/H63A/K67N/V74F/D76L,1.5815726245095594
N7Y/H63N/K67N/T68F/V74F/D76H,1.5808837959005955
N7H/K67N/D76Y,1.5802694853544716
N7H/H63M/K67N/T68F/D76A,1.580051547810465
N7H/K67N/T68F/D76L,1.578973388714359
K67N/D76A,1.5778176262902517
N7E/K67N,1.5752173908900655
N7Y/H63L/T68F/V74W/D76S,1.5730857653530848
H63I/K67N/V74F/D76H,1.5726450479722978
N7Y/H63C/K67N/V74F/D76A,1.572531144622875
N7Y/H63D/K67N/T68F/V74W/D76L,1.5724016183786715
N7Y/H63C/K67N/D76N,1.5720332454713999
N7H/H63A/K67G/V74W,1.5719132244076541
N7H/H63I/K67N/T68F/V74W/D76N,1.5718285115891575
H63I/K67N/T68F/D76S,1.571656298747254
N7Y/H63L/K67S/V74F/D76N,1.5707390281834321
N7Y/H63L/K67G/T68F/V74W,1.5705075741034373
N7H/H63L/V74W/D76N,1.569692349135432
N7Y/K67N/D76Y,1.5690733842969644
N7H/H63L/K67N/D76S,1.5690559207596997
N7Y/H63N/K67N/D76A,1.568550506925101
N7H/H63C/K67N/V74W/D76A,1.5679928960970626
N7Y/H63I/K67N/D76I,1.5677067262059907
N7H/H63I/K67S,1.5675041489614856
N7E/H63M/K67N/D76L,1.5674558901561522
H63L/K67N/T68F/V74W,1.5674010653136237
N7Y/H63I/T68F/V74W/D76N,1.5667975071095428
N7H/H63I/K67N/T68F/V74F/D76S,1.565459963420781
N7H/H63I/V74F/D76H,1.5654014054763972
N7E/H63L/K67N/V74W/D76H,1.5650865107580063
N7E/H63I/K67N/V74W/D76N,1.5650752888997983
N7Y/H63C/K67N/T68F/V74W,1.5643656346173755
N7Y/H63I/K67S/V74W,1.5640781482053199
N7Y/H63L/V74W/D76L,1.5637838621005606
N7Y/H63I/T68F/V74F,1.5632487192989741
N7H/H63D/K67N/T68F/V74F,1.5631960359080894
N7H/H63C/K67N/V74W,1.5624612771240636
N7Y/K67N/V74W/D76S,1.5613643983683059
H63D/K67N/V74F/D76N,1.5605721438392373
N7H/H63A/V74W/D76A,1.560237982629435
N7E/H63M/K67N/V74F,1.5587284928503058
N7E/H63I/K67N/V74W,1.558174306415867
N7H/H63D/K67N/T68F/V74W/D76A,1.5579065405480919
N7Y/H63L/K67S/T68F/V74W/D76H,1.557520291437649
N7H/H63N/K67N/T68F/V74F/D76H,1.557435394820875
N7H/H63I/K67N/T68F/V74W,1.5574135065055998
N7E/K67N/D76Y,1.5571889810746837
N7Y/H63I/K67N/V74F/D76F,1.5567589593435756
N7Y/H63A/K67S/T68F/V74W/D76A,1.5565123354659343
N7Y/H63A/V74F/D76A,1.556490154595409
N7Y/H63D/V74W/D76A,1.5560147524581216
N7Y/H63L/K67N/V74W/D76F,1.5559727580859208
N7H/H63A/K67S/V74W,1.5548520098221852
N7H/H63A/K67N/T68F/V74W/D76A,1.5538082218648934
N7Y/H63D/T68F/V74W/D76N,1.5530039808819724
H63M/K67N/D76A,1.5522743840192037
N7H/H63L/K67N/D76H,1.5479890269304
N7Y/H63D/V74F/D76N,1.547193127053852
N7H/H63D/K67N,1.5467372628344815
N7H/H63I/V74F,1.546511091879907
K67N/T68F,1.5464645831485295
N7Y/V74W,1.5453683666757958
N7H/H63N/K67N/T68F/V74F,1.5439596261844115
N7H/H63A/K67S/T68F/V74W,1.5437789780144677
N7Y/H63D/K67N/D76L,1.5430875515673856
